id,is_ai,generator,category,score
ai_landscape_gemini_3_pro_landscape_09.png,true,Gemini 3 Pro,landscape,0.15156011283397675
ai_landscape_z_image_landscape_01.png,true,Z,landscape,0.988959789276123
ai_landscape_sd_3.5_large_landscape_07.png,true,Sd,landscape,0.9998958110809326
ai_landscape_hunyuan_v3_landscape_07.png,true,Hunyuan v3,landscape,0.986717939376831
ai_landscape_gpt_image_1.5_landscape_06.png,true,Gpt,landscape,0.9733285903930664
real_art_art_79_oil_painting_of_countryside_landscape_in_frame.jpg,false,,art,0.9804162383079529
real_art_art_163_tLQRMO33DeI.jpg,false,,art,0.7373052835464478
real_art_art_082_wzSfjeKGiLk.jpg,false,,art,0.05427977815270424
real_art_art_114_11SmxL6FI1A.jpg,false,,art,0.9697449207305908
real_art_art_58_watercolor_landscape_painting.jpg,false,,art,0.10855095088481903
real_art_art_040_T2LEdBxpm54.jpg,false,,art,0.010245144367218018
real_art_art_105_HzNNbeGmJko.jpg,false,,art,0.00015424139564856887
real_art_art_68_vintage_botanical_illustration.jpg,false,,art,0.9999871253967285
real_art_art_164_GoJrwnPNPbg.jpg,false,,art,0.0017792773433029652
real_art_art_73_colorful_street_art_graffiti_mural.jpg,false,,art,0.9999693632125854
real_art_art_112_zelgyeLINKc.jpg,false,,art,0.9704874157905579
real_art_art_034_bkY4pok-UM0.jpg,false,,art,0.0024585905484855175
real_art_art_132_xnyXLEyE8L0.jpg,false,,art,0.6193655729293823
real_art_art_149_fnoCqGw7AMg.jpg,false,,art,0.00020990449411328882
real_art_art_166_vDZCV1akWss.jpg,false,,art,1.573547524458263e-05
real_art_art_113_Cn2YpUFVkCo.jpg,false,,art,0.0018614321015775204
real_art_art_78_mosaic_tile_artwork_pattern.jpg,false,,art,0.20741629600524902
real_art_art_72_pastel_colors_watercolor_wash.jpg,false,,art,0.10855095088481903
real_art_art_074_QTWm4dJ_Z2E.jpg,false,,art,0.0013000922044739127
real_art_art_65_abstract_geometric_modern_art.jpg,false,,art,0.005509540438652039
real_art_art_056_riFTrh0K4pg.jpg,false,,art,0.0016833421541377902
real_art_art_096_gzXhH-RiydU.jpg,false,,art,0.9455353617668152
real_art_art_094_JqpsJelnXb8.jpg,false,,art,0.8210350871086121
real_art_art_56_pencil_and_watercolor_art_supplies_on_table.jpg,false,,art,0.004039546474814415
real_art_art_160_PDAzh1rSIa8.jpg,false,,art,0.027557404711842537
real_art_art_152_uH3wpt7gKnQ.jpg,false,,art,0.06829559057950974
real_art_art_088_8qigdir-PfA.jpg,false,,art,0.00023867252457421273
real_art_art_070_AYYbqlo5af0.jpg,false,,art,0.0002128615597030148
real_art_art_80_digital_art_printed_on_gallery_wall.jpg,false,,art,0.012256910093128681
real_art_art_120_NiV9YsPFhM8.jpg,false,,art,0.0018712281016632915
real_art_art_093_3qoP52UWFiY.jpg,false,,art,0.009891360066831112
real_art_art_092_IhDDZyvwwC4.jpg,false,,art,6.082661639084108e-05
real_art_art_108_XOyxignLq1E.jpg,false,,art,0.9950636029243469
real_art_art_127_P2LmtHXV2Wc.jpg,false,,art,0.0011792806908488274
real_art_art_104_gQxrO5kOABU.jpg,false,,art,0.0008916215156204998
real_art_art_097_hBhfEXkihOs.jpg,false,,art,0.16520348191261292
real_art_art_085_Zm74mm1xEDY.jpg,false,,art,0.00023853602760937065
real_art_art_050_hyoJJZd_hhI.jpg,false,,art,0.00011994085798505694
real_art_art_053_jdhYNL0KrCA.jpg,false,,art,0.4827679693698883
real_art_art_045_dFA5XycbhoQ.jpg,false,,art,0.9441676139831543
real_art_art_057_m-e3AFsfOs0.jpg,false,,art,0.5245118141174316
real_art_art_033_cpAKc-G6lPg.jpg,false,,art,0.014730924740433693
real_art_art_159_U0_hlwXFLn0.jpg,false,,art,0.00034608892747201025
real_art_art_051_PHdLDymaV90.jpg,false,,art,0.00021314629702828825
real_art_art_170_Vbbz9pZmn5o.jpg,false,,art,0.004990917164832354
real_art_art_046_DQZl8fxpSp8.jpg,false,,art,0.0008761798962950706
real_art_art_118_BsAzhHIIwxg.jpg,false,,art,0.19063837826251984
real_art_art_117_5MteLUU9FGI.jpg,false,,art,0.0022187160793691874
real_art_art_66_still_life_oil_painting_with_fruit.jpg,false,,art,0.006801028735935688
real_art_art_121_iKPxCjUU_bg.jpg,false,,art,0.009417401626706123
real_art_art_157_8ezfg5oYHNY.jpg,false,,art,0.00012883353338111192
real_art_art_081_w5bYMd9leus.jpg,false,,art,0.13084864616394043
real_art_art_062_dP9U-tIfU3M.jpg,false,,art,0.03464684262871742
real_art_art_032_puf8VwPLAug.jpg,false,,art,0.11064930260181427
real_art_art_119_iplwfXCe8a4.jpg,false,,art,0.004509762395173311
real_art_art_142_svOht0lwbyk.jpg,false,,art,0.3764514923095703
real_art_art_068_J7w12ShptC0.jpg,false,,art,5.838478318764828e-05
real_art_art_147_oZKmdQlIVds.jpg,false,,art,0.9979815483093262
real_art_art_145_E_JDMtW_l0Y.jpg,false,,art,0.08209525048732758
real_art_art_52_watercolor_painting_supplies_on_table.jpg,false,,art,0.004039546474814415
real_art_art_144_8XIAf776Fqg.jpg,false,,art,0.06366083025932312
real_art_art_126_wpw8sHoBtSY.jpg,false,,art,0.9965349435806274
real_art_art_066_OnAwhivaqrU.jpg,false,,art,0.015148048289120197
real_art_art_124_VHX-eIns4Wo.jpg,false,,art,0.023603742942214012
real_art_art_158_I0QTg9ctFDY.jpg,false,,art,0.6954038143157959
real_art_art_128_XzG9XYwxgXc.jpg,false,,art,0.002699967473745346
real_art_art_62_impressionist_landscape_painting_in_ornate_frame.jpg,false,,art,0.997542142868042
real_art_art_047_OfTVSQTuQ5Y.jpg,false,,art,0.0005240134196355939
real_art_art_098_sKHf8VwwFdo.jpg,false,,art,1.8228029148303904e-05
real_art_art_130_D1IS5s5O9xo.jpg,false,,art,0.022765053436160088
real_art_art_129_0RTmv1Kx9Qk.jpg,false,,art,0.005890496075153351
real_art_art_136_rGu8w3QP48o.jpg,false,,art,0.0006606262759305537
real_art_art_060_BXkYKWKL7TA.jpg,false,,art,0.00022554576571565121
real_art_art_123__yrdstGC_rg.jpg,false,,art,0.010235937312245369
real_art_art_64_colorful_mural_on_building_exterior.jpg,false,,art,0.9920274615287781
real_art_art_071_n00dm9FBwrs.jpg,false,,art,0.3488890826702118
real_art_art_064_1cVQMljvsnw.jpg,false,,art,0.017878787592053413
real_art_art_107_7xemAmqHhLc.jpg,false,,art,7.837067096261308e-05
real_art_art_091_IF9x9SGOh1w.jpg,false,,art,0.005513262469321489
real_art_art_058_TOcmDVAo2jo.jpg,false,,art,0.00018091057427227497
real_art_art_150_1CcjT68gMRM.jpg,false,,art,0.013884290121495724
real_art_art_100_9pU5knbOtgY.jpg,false,,art,0.00019341961888130754
real_art_art_083_jBV3_PRk1-U.jpg,false,,art,0.00450205197557807
real_art_art_035_S0c_wsCmlXE.jpg,false,,art,0.37343674898147583
real_art_art_122_nnIzqn6B6fA.jpg,false,,art,0.006931459531188011
real_art_art_099_3kIPqGmmgwI.jpg,false,,art,0.0011748598190024495
real_art_art_141_vsYrMcvb5nQ.jpg,false,,art,0.8865840435028076
real_art_art_70_art_gallery_interior_with_paintings_on_walls.jpg,false,,art,0.999036431312561
real_art_art_048__j6wbAlQ1ow.jpg,false,,art,0.9626343250274658
real_art_art_079_93aN5XCAlJs.jpg,false,,art,0.08286037296056747
real_art_art_135_lvqcncxBYqw.jpg,false,,art,0.05509181693196297
real_art_art_111_DVauUHIJby0.jpg,false,,art,0.9294473528862
real_art_art_161_StV72L0DH4A.jpg,false,,art,0.01543728169053793
real_art_art_087_U3NtClWLRd4.jpg,false,,art,4.3535865188459866e-06
real_art_art_055_e-XPbBr0NhU.jpg,false,,art,0.02004319801926613
real_art_art_043_e6xd2HXuy0A.jpg,false,,art,5.052605501987273e-06
real_art_art_109_GY_YJtmwPas.jpg,false,,art,0.0468321219086647
real_art_art_61_charcoal_drawing_on_paper.jpg,false,,art,0.987572193145752
real_art_art_137_70l86REbjmk.jpg,false,,art,0.9997114539146423
real_art_art_154_kBzQNk9AgOg.jpg,false,,art,0.009404466487467289
real_art_art_037_cuddQwqncLc.jpg,false,,art,0.23214302957057953
real_art_art_74_gallery_wall_with_multiple_framed_artworks.jpg,false,,art,0.9998641014099121
real_art_art_116_tEbRUeGJDfw.jpg,false,,art,0.8608638048171997
real_art_art_125_ajAj3-55G2A.jpg,false,,art,0.0003133710415568203
real_art_art_67_acrylic_pour_painting_abstract.jpg,false,,art,0.7983956336975098
real_art_art_51_modern_art_gallery_with_paintings_on_white_walls.jpg,false,,art,0.999036431312561
real_art_art_049_ZW8dIPP4S4U.jpg,false,,art,0.07687076181173325
real_art_art_139_DD1fSz2HF1s.jpg,false,,art,0.001818229677155614
real_art_art_50_abstract_colorful_painting_on_canvas.jpg,false,,art,0.00032254873076453805
real_art_art_165_yN5c71nvg6g.jpg,false,,art,0.001741134561598301
real_art_art_153_rleYWWVY4Pc.jpg,false,,art,0.0012381821870803833
real_art_art_134_tClS6SPq8Zo.jpg,false,,art,0.001892474596388638
real_art_art_090_yCWQevKzkkM.jpg,false,,art,0.08120601624250412
real_art_art_101_YJCRjsg1LQw.jpg,false,,art,0.3228519856929779
real_art_art_042_eN6FkYAetF8.jpg,false,,art,0.40548089146614075
real_art_art_059_yjiZAbTDkik.jpg,false,,art,0.0024981223978102207
real_art_art_54_oil_painting_of_flowers_in_vase.jpg,false,,art,0.9593450427055359
real_art_art_089_IMZ3bM611eA.jpg,false,,art,0.017959758639335632
real_art_art_146_n1mVt4pyFow.jpg,false,,art,0.6191117167472839
real_art_art_169_Uo5MWyegjog.jpg,false,,art,0.0017609917558729649
real_art_art_073_n3VWZXx5n9I.jpg,false,,art,0.013432121835649014
real_art_art_076_I7BDP_5WPqE.jpg,false,,art,0.00011076653754571453
real_art_art_53_colorful_abstract_oil_painting_closeup.jpg,false,,art,0.555837869644165
real_art_art_080_nNqBDh_l3oE.jpg,false,,art,0.09394779801368713
real_art_art_061_XuHkodhmiyk.jpg,false,,art,0.3436223864555359
real_art_art_60_colorful_paint_brushstrokes_close_up_texture.jpg,false,,art,0.555837869644165
real_art_art_71_renaissance_painting_in_gilded_frame.jpg,false,,art,0.031018152832984924
real_art_art_69_mixed_media_collage_artwork.jpg,false,,art,0.01737336814403534
real_art_art_168_u7zd4x6-dx8.jpg,false,,art,0.0026779603213071823
real_art_art_095_9_vYkYnWn2w.jpg,false,,art,0.022690776735544205
real_art_art_138_007R8JewpwU.jpg,false,,art,0.05978342890739441
real_art_art_069_ziIJiGSkfR4.jpg,false,,art,0.0031948252581059933
real_art_art_63_sculpture_in_art_museum_with_natural_light.jpg,false,,art,0.9744817614555359
real_art_art_106_cqKG2s6WP6s.jpg,false,,art,0.0001536255149403587
real_art_art_59_classical_oil_portrait_painting_in_museum.jpg,false,,art,0.904743492603302
real_art_art_039_izfOdN-3zw0.jpg,false,,art,0.0002028229064308107
real_art_art_57_graffiti_street_art_on_brick_wall.jpg,false,,art,0.8204905986785889
real_art_art_084_JPFWudeuc54.jpg,false,,art,0.036188285797834396
real_art_art_133_h1jyIBttST0.jpg,false,,art,0.06397239863872528
real_art_art_038_UwKXPb7N9UY.jpg,false,,art,0.05264334753155708
real_art_art_054_Erf1Kz7ZE5Y.jpg,false,,art,0.0024506105110049248
real_art_art_078_RYtFleIk_4U.jpg,false,,art,0.006081659346818924
real_art_art_75_oil_painting_landscape_with_trees.jpg,false,,art,0.007336886133998632
real_art_art_041_4POG9GQo7Aw.jpg,false,,art,0.004029728472232819
real_art_art_162_jrDzerLmfW0.jpg,false,,art,1.1051573892473243e-05
real_art_art_167_Jpjj_v1-5OM.jpg,false,,art,0.38388025760650635
real_art_art_102_rXtXA42Lgzs.jpg,false,,art,0.0010387883521616459
real_art_art_140_Rq74Wkhffok.jpg,false,,art,0.0005789549904875457
real_art_art_086_OTP0nlljatI.jpg,false,,art,0.9857884049415588
real_art_art_036_KQBsTXCvGwM.jpg,false,,art,0.34013840556144714
real_art_art_76_handwritten_calligraphy_on_white_paper.jpg,false,,art,0.9354057312011719
real_art_art_072_F2olcCyRQBw.jpg,false,,art,0.6997085213661194
real_art_art_067_LOvJ2ECcUJY.jpg,false,,art,0.015785761177539825
real_art_art_052_OpqAtrUNJeI.jpg,false,,art,0.7766748070716858
real_art_art_044_hptNUC-iitA.jpg,false,,art,0.00021358655067160726
real_art_art_151_tuU1puvTmWw.jpg,false,,art,0.0011950418120250106
real_art_art_103_cLRvJPVw69U.jpg,false,,art,0.05030018091201782
real_art_art_065_akbHiqZy4Pg.jpg,false,,art,0.004618121311068535
real_art_art_148_-bA6TkrToiY.jpg,false,,art,0.6396235823631287
real_art_art_77_street_art_portrait_on_concrete_wall.jpg,false,,art,0.9828227162361145
real_art_art_131_bPqJ9ssfjqs.jpg,false,,art,0.00037672012695111334
real_art_art_55_art_museum_gallery_room_with_framed_paintings.jpg,false,,art,0.008424334228038788
real_art_art_110_hY3KGFVG-i0.jpg,false,,art,0.1103883758187294
real_art_art_156_u2RlwQc1qiQ.jpg,false,,art,0.9975957274436951
real_art_art_075_ff0HoIx3PzU.jpg,false,,art,0.025001848116517067
real_art_art_143_TzAydhJ4QzE.jpg,false,,art,0.014968261122703552
real_art_art_077_IExOV9fFQBM.jpg,false,,art,0.13805252313613892
real_art_art_155_KWpm9MmEo2s.jpg,false,,art,0.9543921947479248
real_art_art_063_heeEKtHAYEg.jpg,false,,art,0.8004453182220459
real_art_art_115_iMdsjoiftZo.jpg,false,,art,0.9978659749031067
real_portrait_portrait_76_a_group_of_people_standing_around_a_white_cake.jpg,false,,portrait,0.9999812841415405
real_portrait_portrait_55_a_woman_holding_a_smart_phone_next_to_a_group_of_people.jpg,false,,portrait,0.004425994586199522
real_portrait_portrait_118_iJGhIMWKz7w.jpg,false,,portrait,0.009419981390237808
real_portrait_portrait_094_7A5eK3q9qUA.jpg,false,,portrait,0.0018379128305241466
real_portrait_portrait_62_a_group_of_men_standing_and_sitting_next_to_each_other.jpg,false,,portrait,0.9867829084396362
real_portrait_portrait_51_a_woman_is_helping_a_child_put_on_skis.jpg,false,,portrait,0.999786913394928
real_portrait_portrait_065_6lWqkLIh5L8.jpg,false,,portrait,0.0011324130464345217
real_portrait_portrait_039_ZW3dnRiZD9U.jpg,false,,portrait,0.00527413934469223
real_portrait_portrait_135_BZzHWmQUszE.jpg,false,,portrait,0.0003822261351160705
real_portrait_portrait_83_a_tennis_player_who_has_just_made_a_shot.jpg,false,,portrait,0.9995998740196228
real_portrait_portrait_57_a_young_man_and_woman_holding_their_heads_close_to_each_othe.jpg,false,,portrait,0.9999849796295166
real_portrait_portrait_67_there_are_many_bike_riders_racing_in_a_street_race.jpg,false,,portrait,0.2768480181694031
real_portrait_portrait_058_dWiK1hrTl14.jpg,false,,portrait,1.9111830624751747e-05
real_portrait_portrait_086_kpR9Mwgkj8c.jpg,false,,portrait,0.0001838886964833364
real_portrait_portrait_075_VQRm94PV_20.jpg,false,,portrait,0.09843330830335617
real_portrait_portrait_151_LlHgaeBwYVE.jpg,false,,portrait,0.01234352681785822
real_portrait_portrait_077_IIWiU1QXmWY.jpg,false,,portrait,0.00025372806703671813
real_portrait_portrait_100_2FM9g-vAkJg.jpg,false,,portrait,0.0036519193090498447
real_portrait_portrait_098_wX7NeTEXq_w.jpg,false,,portrait,0.005851227790117264
real_portrait_portrait_071__lP2UOoZJKk.jpg,false,,portrait,0.4096502363681793
real_portrait_portrait_81_two_men_next_to_each_other_holding_wine_glasses.jpg,false,,portrait,0.00027300676447339356
real_portrait_portrait_114_VcWRNg2ju7Y.jpg,false,,portrait,0.005253039766103029
real_portrait_portrait_65_three_women_sitting_on_a_train_seat_on_cellphones.jpg,false,,portrait,0.17280063033103943
real_portrait_portrait_054_cFgCc3PM-A0.jpg,false,,portrait,0.0020005942787975073
real_portrait_portrait_067_ua9Im1zPoGM.jpg,false,,portrait,0.31359365582466125
real_portrait_portrait_63_a_man_sitting_at_a_table_eating_food_from_a_plate.jpg,false,,portrait,0.9986249208450317
real_portrait_portrait_119_lAAmMH2c2gU.jpg,false,,portrait,0.00017988248146139085
real_portrait_portrait_72_a_man_swinging_a_tennis_racket_at_a_tennis_ball.jpg,false,,portrait,0.00010330337681807578
real_portrait_portrait_77_three_men_smiling_holding_a_wii_controller_in_their_hands.jpg,false,,portrait,0.9981776475906372
real_portrait_portrait_70_two_sets_of_hands_are_each_holding_a_cell_phone_while_anothe.jpg,false,,portrait,0.8985913395881653
real_portrait_portrait_168_ht1JkZ7tYmY.jpg,false,,portrait,0.033746883273124695
real_portrait_portrait_58_woman_listening_on_her_phone_while_smoking_a_cigarette.jpg,false,,portrait,0.9969717264175415
real_portrait_portrait_137_O5BSKKHYiEU.jpg,false,,portrait,0.0027802824042737484
real_portrait_portrait_59_a_woman_taking_a_selfie_with_a_mobile_phone.jpg,false,,portrait,0.0007414207211695611
real_portrait_portrait_060_wyCDQSzN8XE.jpg,false,,portrait,0.34002912044525146
real_portrait_portrait_081_2EmLMaTshko.jpg,false,,portrait,1.2686607078649104e-05
real_portrait_portrait_059_pFbJuxSwuhI.jpg,false,,portrait,0.0006169648258946836
real_portrait_portrait_048_8sbwihARadA.jpg,false,,portrait,0.0016508452827110887
real_portrait_portrait_167_guDkXldTxy8.jpg,false,,portrait,0.9999980926513672
real_portrait_portrait_095_E38Gb_nVPck.jpg,false,,portrait,0.00453449971973896
real_portrait_portrait_043_aDvDvH428RQ.jpg,false,,portrait,0.5377162098884583
real_portrait_portrait_133_iiQ-mmG2NxI.jpg,false,,portrait,0.004099477548152208
real_portrait_portrait_128_nE6EPBrM-EA.jpg,false,,portrait,0.015065147541463375
real_portrait_portrait_050_eoAubhPm6H8.jpg,false,,portrait,0.0008369726710952818
real_portrait_portrait_134_UY52j2uUvdU.jpg,false,,portrait,0.011633668094873428
real_portrait_portrait_104_eq9FtP7XwJI.jpg,false,,portrait,0.036077383905649185
real_portrait_portrait_092_uTad53fcxss.jpg,false,,portrait,0.030067894607782364
real_portrait_portrait_062_ILz31HBGEak.jpg,false,,portrait,0.5435792207717896
real_portrait_portrait_085_qV16cq3T420.jpg,false,,portrait,8.456426257907879e-06
real_portrait_portrait_170_cQPUosG9dQE.jpg,false,,portrait,0.03701196238398552
real_portrait_portrait_147_RYNTlcn0e3k.jpg,false,,portrait,0.0002343902160646394
real_portrait_portrait_103_TsvawNBQ7k0.jpg,false,,portrait,3.8278361898846924e-05
real_portrait_portrait_047_kN_F83xqdiM.jpg,false,,portrait,0.9269786477088928
real_portrait_portrait_105_Knvzw8_L_80.jpg,false,,portrait,0.0004200367256999016
real_portrait_portrait_101_WXp2BT0AgnE.jpg,false,,portrait,0.013180890120565891
real_portrait_portrait_153_k_NkqIaRhro.jpg,false,,portrait,0.010939194820821285
real_portrait_portrait_71_a_woman_brushes_her_teeth_with_foamy_toothpaste.jpg,false,,portrait,0.8806914687156677
real_portrait_portrait_142_mJaDIZr6eMY.jpg,false,,portrait,0.03150266036391258
real_portrait_portrait_083_LN8t4ZAGZFQ.jpg,false,,portrait,0.8587181568145752
real_portrait_portrait_115_82NWNb5AGWc.jpg,false,,portrait,0.2502291798591614
real_portrait_portrait_64_a_woman_smiles_from_behind_the_book_she_has_been_reading.jpg,false,,portrait,0.0009467215859331191
real_portrait_portrait_102_QGMWr63tKoo.jpg,false,,portrait,0.0017148007173091173
real_portrait_portrait_037_M34IAftLLsY.jpg,false,,portrait,0.008338430896401405
real_portrait_portrait_79_a_copse_of_men_sitting_next_to_each_other_at_a_table.jpg,false,,portrait,0.0019050101982429624
real_portrait_portrait_068_g_eJl04NKEY.jpg,false,,portrait,0.007613759487867355
real_portrait_portrait_53_two_men_wearing_suits_and_hats_are_walking_together.jpg,false,,portrait,0.8793267011642456
real_portrait_portrait_055_ycF8akmJ_RU.jpg,false,,portrait,0.9999037981033325
real_portrait_portrait_129_jqsprpPrn9w.jpg,false,,portrait,0.7322251796722412
real_portrait_portrait_138_NOcaza8sIBg.jpg,false,,portrait,0.6583065390586853
real_portrait_portrait_78_a_woman_holding_a_plate_of_cake_covered_in_frosting.jpg,false,,portrait,0.9155917763710022
real_portrait_portrait_130_4wIY3oykWMo.jpg,false,,portrait,0.006230718456208706
real_portrait_portrait_099_dKH-4ml-5I4.jpg,false,,portrait,3.124517752439715e-05
real_portrait_portrait_093_8gRw4V0_XJA.jpg,false,,portrait,0.00012694312317762524
real_portrait_portrait_109_IOkL3ZqAapM.jpg,false,,portrait,0.6160061359405518
real_portrait_portrait_74_a_person_helping_a_woman_put_on_a_tie.jpg,false,,portrait,0.010284815914928913
real_portrait_portrait_121_hQBQ1ATvH10.jpg,false,,portrait,0.0007539851940236986
real_portrait_portrait_076_6fc0hcXapYU.jpg,false,,portrait,0.9997685551643372
real_portrait_portrait_155_3kWZ-gVZAG0.jpg,false,,portrait,0.0035643477458506823
real_portrait_portrait_140_83BjY5qcPKg.jpg,false,,portrait,0.0177371297031641
real_portrait_portrait_087_gENx9JQeQWs.jpg,false,,portrait,0.0030408548191189766
real_portrait_portrait_084_7BDP97v-tT8.jpg,false,,portrait,0.9634383916854858
real_portrait_portrait_040_kl22CsySpcw.jpg,false,,portrait,0.9497421383857727
real_portrait_portrait_161_Tay3IMQpKHA.jpg,false,,portrait,0.6962407827377319
real_portrait_portrait_045_3F6Jo667E4w.jpg,false,,portrait,0.26757460832595825
real_portrait_portrait_116_L4CAMVlnRlg.jpg,false,,portrait,0.6442762017250061
real_portrait_portrait_072_VlOrWGCFl_w.jpg,false,,portrait,3.0367356885108165e-05
real_portrait_portrait_044_NljdMbT3s30.jpg,false,,portrait,0.9800421595573425
real_portrait_portrait_122_LpIy3YxbDA4.jpg,false,,portrait,0.2299884557723999
real_portrait_portrait_156_HC2t702jdGo.jpg,false,,portrait,0.00031969574047252536
real_portrait_portrait_69_a_crowd_of_people_standing_around_each_other.jpg,false,,portrait,0.6754841208457947
real_portrait_portrait_73_a_baseball_player_talks_with_an_umpire.jpg,false,,portrait,0.9358655214309692
real_portrait_portrait_096_Rur5fFIrWNY.jpg,false,,portrait,0.0005018915981054306
real_portrait_portrait_61_a_clown_talking_on_a_phone_next_to_a_building.jpg,false,,portrait,0.00023738913296256214
real_portrait_portrait_090_UNJ3hCbuHXA.jpg,false,,portrait,4.973625254933722e-05
real_portrait_portrait_148_ofgYwK8j_cQ.jpg,false,,portrait,0.0362696498632431
real_portrait_portrait_113_J_I5FfqShJw.jpg,false,,portrait,0.9134625792503357
real_portrait_portrait_152_P7ASbD-vHW8.jpg,false,,portrait,0.0011557042598724365
real_portrait_portrait_56_a_woman_holding_her_cell_phone_tucked_in_a_wool_cover.jpg,false,,portrait,0.016780516132712364
real_portrait_portrait_107_W80TTxhRRU4.jpg,false,,portrait,0.00024235688033513725
real_portrait_portrait_073_yAsJE9nFiFw.jpg,false,,portrait,0.0001386576914228499
real_portrait_portrait_091_xX9r2xULy7s.jpg,false,,portrait,0.20964747667312622
real_portrait_portrait_082_QwsCqHTim98.jpg,false,,portrait,9.45719366427511e-05
real_portrait_portrait_132_shb8l1o-0Zk.jpg,false,,portrait,0.07453744858503342
real_portrait_portrait_078_cT4-8tBBJDA.jpg,false,,portrait,0.0017423798562958837
real_portrait_portrait_160_PEgf72cgr-w.jpg,false,,portrait,0.00024435113300569355
real_portrait_portrait_038_62Ims7pw_X8.jpg,false,,portrait,6.887088966323063e-05
real_portrait_portrait_75_a_man_wearing_a_suit_and_tie_and_red_hat_with_a_silver_buckl.jpg,false,,portrait,0.05454007536172867
real_portrait_portrait_051_63KDwZUZQw8.jpg,false,,portrait,0.00022022177290637046
real_portrait_portrait_82_a_man_wearing_a_tie_jacket_and_white_shirt.jpg,false,,portrait,0.9999984502792358
real_portrait_portrait_52_three_students_check_their_cell_phones_in_a_classroom.jpg,false,,portrait,0.35369884967803955
real_portrait_portrait_063_Qm4yrKLiawY.jpg,false,,portrait,0.9981752634048462
real_portrait_portrait_84_three_young_men_playing_wii_on_a_projection_television.jpg,false,,portrait,0.9554040431976318
real_portrait_portrait_159_o47Lif2bfqI.jpg,false,,portrait,0.0007397026056423783
real_portrait_portrait_041_vCZFKRZes_0.jpg,false,,portrait,0.010428116656839848
real_portrait_portrait_064_KrLXXQSojYs.jpg,false,,portrait,0.918357789516449
real_portrait_portrait_112_OxPuMO3zQ9s.jpg,false,,portrait,0.007208514492958784
real_portrait_portrait_145_DQ9dW9v65Fc.jpg,false,,portrait,0.1226883977651596
real_portrait_portrait_117_4XrEyN5sXhA.jpg,false,,portrait,0.00011045570863643661
real_portrait_portrait_070_kNZd7qT8ASY.jpg,false,,portrait,0.0005648752558045089
real_portrait_portrait_146_I03ZQjTt4WI.jpg,false,,portrait,0.029848717153072357
real_portrait_portrait_163_6qRpAg4pPEU.jpg,false,,portrait,0.008493294008076191
real_portrait_portrait_80_two_men_smiling_and_taking_a_picture_together.jpg,false,,portrait,0.999942421913147
real_portrait_portrait_150_itdkHUjTuIY.jpg,false,,portrait,0.9419730305671692
real_portrait_portrait_046_k1QqUSvRObc.jpg,false,,portrait,0.00011803461529780179
real_portrait_portrait_056_JxbqicKm-ko.jpg,false,,portrait,0.012211594730615616
real_portrait_portrait_042_2xf2beBy7Wo.jpg,false,,portrait,0.946972668170929
real_portrait_portrait_126_jxltRrbjtdI.jpg,false,,portrait,0.4459388852119446
real_portrait_portrait_061_IppB3SB9f6s.jpg,false,,portrait,0.0002772775769699365
real_portrait_portrait_68_a_photo_of_a_young_male_in_a_suit_jacket_and_tie.jpg,false,,portrait,0.9986482262611389
real_portrait_portrait_124_Hd2T6EzW_2Q.jpg,false,,portrait,0.0005958793917670846
real_portrait_portrait_50_a_man_wearing_a_top_hat_and_a_red_tie.jpg,false,,portrait,0.05118722841143608
real_portrait_portrait_057_ZbvHaiUwVfo.jpg,false,,portrait,0.00013895441952627152
real_portrait_portrait_079_fGfUJnZD3Mw.jpg,false,,portrait,0.9999759197235107
real_portrait_portrait_127_ZhJsD9T_20Q.jpg,false,,portrait,0.0001402545749442652
real_portrait_portrait_136_SwcnAmIRZYc.jpg,false,,portrait,0.005570339970290661
real_portrait_portrait_110_9iAIfjrSFYw.jpg,false,,portrait,4.354555858299136e-05
real_portrait_portrait_139_5Uvy1WMaUHw.jpg,false,,portrait,6.933447002666071e-05
real_portrait_portrait_097_JibO_kC6vh4.jpg,false,,portrait,0.00038332139956764877
real_portrait_portrait_157_jG4xhAmz-uQ.jpg,false,,portrait,0.1206287369132042
real_portrait_portrait_141_l7PnmcqTj5Q.jpg,false,,portrait,0.014746933244168758
real_portrait_portrait_125_Oz7_usBqwuY.jpg,false,,portrait,0.9982364177703857
real_portrait_portrait_143_peP3zrquunA.jpg,false,,portrait,0.2075219601392746
real_portrait_portrait_165_rEKKAV83i-8.jpg,false,,portrait,0.993939995765686
real_portrait_portrait_069_Q7p9V_xHe08.jpg,false,,portrait,0.04923330619931221
real_portrait_portrait_144_WUhpW32kBek.jpg,false,,portrait,0.00023491017054766417
real_portrait_portrait_089_dgGWnapezLs.jpg,false,,portrait,0.0066709378734230995
real_portrait_portrait_074_P_pjzMeIbj8.jpg,false,,portrait,0.005001892801374197
real_portrait_portrait_036_IHJtKBe9xNs.jpg,false,,portrait,0.014166051521897316
real_portrait_portrait_049_-lb-Wob1TeQ.jpg,false,,portrait,0.002463496755808592
real_portrait_portrait_66_a_woman_holding_a_child_wrapped_in_a_towel_brushing_her_teet.jpg,false,,portrait,0.9373124241828918
real_portrait_portrait_54_the_young_boy_just_finished_eating_the_banana.jpg,false,,portrait,0.9999783039093018
real_portrait_portrait_60_there_are_people_playing_a_soccer_game_on_the_field.jpg,false,,portrait,0.9998866319656372
